45.776516	36.466977	5.890977	35.022691	37.963399	41.981363	23.848921	31.989435	22.967040	5.887784	50.382902	12.894155	47.356818	25.260528	21.398640	12.355585	14.956769	30.078848	3.346661	47.159730	27.849040	40.896827	9.210003	51.717828	7.687567	47.914542	55.509176	25.990555	43.103127	33.566239	16.351048	13.820168	11.758496	25.951210	43.905743	25.973924	9.320965	4.522083	15.981188	39.890760	4.296204	-2.265115	6.549022	29.715179	5.119620	29.984979	42.599894	14.032062	17.955629	26.719977	47.740555	48.354830	14.768580	20.761353	11.451978	46.061693	20.201533	42.138296	19.161508	23.258301	15.413963	13.505904	21.419604	43.432662	8.380477	33.606393	39.587459	36.602709	13.843796	24.180215	41.293712	3.860362	43.749434	20.345345	46.319849	6.252230	11.130092	10.119065	34.496536	32.536287	40.428473	43.775541	39.301216	37.897347	2.614129	1.040887	41.456791	31.670308	2.611426	27.323829	16.161962	26.358166	45.026031	21.528257	38.295115	18.700496	31.423852	21.467850	38.285504	1.383830	1
44.751226	39.545259	4.666638	36.630977	35.740291	39.289891	28.341762	31.437140	24.522035	1.706473	49.861508	14.859907	46.811329	22.084005	24.781115	11.249596	20.153094	30.973915	3.201978	47.526107	34.745726	40.285453	10.262827	52.468162	9.347587	51.600007	46.306034	31.045355	41.936284	35.105288	14.761268	12.343586	10.742947	27.463016	35.085549	21.468555	7.520136	8.376787	20.479206	43.386307	1.186851	4.079768	1.348211	31.083108	12.286875	31.600567	38.002364	21.391007	9.642704	29.366402	48.612033	49.718587	15.027437	19.559052	10.395813	44.662091	18.131625	39.875204	18.737850	18.012814	19.993478	7.741338	22.812883	39.735422	6.907083	35.551117	44.920286	41.685364	13.856607	21.120206	38.772541	4.195421	45.268884	21.805622	53.653203	5.788069	12.811049	9.646484	34.416616	33.999679	38.094329	40.165769	40.039853	39.350338	-1.790756	0.420101	39.951860	34.272728	-3.668064	27.195782	15.719824	18.850725	49.691817	21.666007	40.587531	20.717030	34.140780	23.743087	35.414450	2.873882	1
49.777427	38.708756	5.363432	34.995126	34.277438	41.960003	22.807457	33.141742	24.342409	5.749691	51.040247	16.967600	51.261863	26.982601	25.606790	10.861145	19.664862	29.250409	6.284536	49.260160	29.118331	42.301703	12.705915	46.545834	11.803606	45.263921	53.577255	25.844384	41.817790	36.345797	12.430357	18.038862	9.457680	25.873519	42.114849	22.259520	6.534146	6.510793	13.834570	41.490656	6.186623	6.501601	3.597404	35.153419	10.571958	28.512981	42.296351	15.750166	14.174363	24.941829	45.931406	50.611340	19.606790	18.776485	13.066989	41.631973	21.462027	36.489874	19.428722	26.065623	15.329579	13.018826	24.334069	38.102499	12.163276	31.322029	47.458130	35.288284	14.208152	24.539185	46.322864	1.739441	44.019310	17.140033	49.044756	6.224226	14.905738	4.589313	36.564477	30.150083	44.517691	39.271832	40.804180	44.635956	1.267534	-0.663300	41.045972	31.814682	7.469231	26.320027	11.616867	28.429600	45.096356	24.539629	42.422889	22.961539	33.839613	23.743842	35.741841	-0.390393	1
44.906738	36.979033	0.888709	36.892714	30.865832	46.113981	24.277517	30.487445	23.605002	7.759597	46.575626	18.173798	47.009080	25.806360	30.370069	22.730985	11.728921	29.502267	-3.905817	42.901009	33.922946	34.788566	6.779442	44.510056	7.563861	47.362744	50.322094	32.109099	48.755586	30.751558	13.229003	13.837956	17.873157	27.677686	34.853470	19.297823	6.373771	8.483571	25.697828	43.031526	-0.899606	2.520086	7.168787	34.923607	15.293270	28.326455	40.438860	17.906440	10.372640	26.958017	49.486160	51.239212	20.294870	17.915492	11.615289	39.675845	19.659676	40.812241	24.827357	23.076326	17.789492	12.226252	27.624427	42.059953	6.681779	34.266200	35.500323	37.509241	15.207457	26.352551	38.790187	4.276584	46.935058	24.504114	42.649515	2.432596	14.773097	10.283452	36.546999	27.658229	41.506709	47.465296	41.181241	41.800013	-0.142538	7.674797	48.776047	34.638534	1.019222	29.266617	12.043431	26.737135	48.157519	25.865563	37.444285	17.692635	31.774167	23.707342	35.357595	-0.599466	1
46.404179	37.841781	5.171660	37.026416	35.435413	43.573597	24.164347	27.532895	22.276416	8.411979	47.516309	16.950078	49.960943	23.248928	26.376194	13.880017	11.939341	27.512512	6.937765	48.358249	31.359542	36.823548	11.331160	49.686581	5.743680	46.695867	49.466348	32.433980	45.957545	32.157041	13.416497	17.876030	9.821531	25.282646	37.055475	26.397466	4.090915	3.477455	21.486534	43.238952	-1.597360	5.495068	1.471558	34.490356	10.313618	27.789238	36.404581	18.200414	13.293698	29.566107	49.512352	49.615557	20.020190	17.522903	11.394694	41.898788	15.683262	37.611510	23.068896	22.832632	15.874520	14.564667	23.619271	41.859858	11.195514	36.178149	44.613165	36.928613	17.531330	20.195001	40.127861	4.983917	42.008944	21.906041	46.240599	5.419510	18.589545	13.937295	34.058450	32.022310	40.858263	44.015982	43.970564	39.626263	-1.780257	1.034116	44.452682	35.779249	4.674504	25.445749	11.455413	25.059513	48.314612	26.304299	37.912307	21.285055	33.823354	26.310893	35.493061	2.450814	1
46.656349	40.473908	5.620458	36.190845	39.099933	37.579160	27.335746	31.265506	19.982285	5.426257	48.857292	16.227227	46.640711	28.842556	24.054222	11.645521	17.186135	33.311306	3.935100	47.197662	31.235253	36.162053	9.556505	48.472842	6.667325	51.967762	49.794858	25.074960	45.004824	33.621574	16.981054	13.552163	9.905983	29.712100	38.697881	22.526114	4.102972	8.219243	17.811937	48.435050	3.399049	3.594760	0.676461	31.630436	9.248441	32.236749	40.741185	20.572217	17.338444	27.984307	50.159750	44.116027	16.826588	15.152289	13.032834	47.897393	18.713676	39.576762	18.178263	29.549650	16.057248	9.760063	29.522895	37.105146	7.277439	35.435758	40.966276	41.363183	14.342649	22.619163	37.621859	1.028499	47.216884	22.331886	51.093658	5.685158	9.104220	9.413158	33.453990	34.353526	45.846236	43.709408	45.451953	40.945346	1.909106	2.504483	42.533159	31.223416	3.030931	27.624031	13.357653	22.344503	48.493672	19.716812	43.937043	18.060487	36.430505	24.743086	37.059874	4.572850	1
46.959247	37.519514	1.387771	35.530311	36.985273	37.990190	31.701456	33.228703	20.014337	1.954197	48.334961	10.590114	40.977253	28.219050	22.520954	17.792154	16.947266	34.415621	6.732880	43.727834	32.158201	41.364848	7.881438	48.155884	9.235017	49.651174	47.427559	27.299054	43.670597	36.750555	15.410369	11.389494	9.765258	30.007648	36.798503	20.196103	6.838309	8.917087	18.150983	43.037499	0.709188	2.871558	4.611239	33.512158	7.969293	27.574679	45.795063	18.162866	12.966211	27.249103	49.501662	46.817740	15.045889	13.828762	18.581163	40.757991	20.883883	42.240087	14.982500	22.176205	17.996046	12.429784	23.673535	35.845337	2.729435	36.084168	39.825953	37.641725	13.716774	22.377840	41.699711	1.832475	45.097932	24.119376	51.397606	0.961942	12.724055	8.972604	31.501497	31.698301	45.956705	39.875462	43.353284	34.376373	-0.896890	2.725623	41.125023	35.398590	4.215534	23.477437	14.590018	22.863879	47.893545	24.264692	40.302913	10.556574	34.424512	21.234274	37.822305	2.509401	1
44.391857	37.560309	5.642321	35.690028	33.171236	45.630224	24.863338	30.480475	18.651548	4.745258	46.550748	12.646712	50.080386	28.020454	26.723888	13.483281	13.548423	30.881617	-0.179627	47.235793	27.817163	37.575351	7.738508	49.781859	2.443538	49.852182	46.751709	25.916278	44.575969	34.108860	13.367952	16.330863	9.497225	27.426905	41.316122	18.287512	2.688637	8.079418	19.404847	48.754440	1.354055	4.026385	4.460213	35.493134	15.131261	27.572138	42.868507	16.861522	19.124611	32.113383	50.687744	49.690392	22.699049	19.619727	15.069365	44.031626	19.929568	37.995775	19.933257	25.323542	15.377366	15.908544	24.397752	39.205859	1.962781	33.422911	39.215771	35.891438	16.897294	23.005829	36.836943	4.936311	48.948532	24.164391	49.921472	2.750792	12.850883	9.009109	37.608665	28.391791	44.346397	46.699735	43.110096	43.323289	-1.939297	4.643134	45.698709	34.082217	3.431022	26.115412	12.066769	22.499558	52.015027	19.308854	40.243832	18.516766	31.784837	22.155901	33.148604	-0.992930	1
45.408900	38.114124	8.862817	40.777929	35.443734	37.748470	22.862467	27.260181	22.194278	7.205712	50.685037	12.743152	44.496981	23.869521	24.783742	14.764716	18.007515	28.228814	5.560526	46.214237	34.236863	36.224343	5.177851	49.439763	7.291266	52.075106	49.647617	26.567056	44.255393	34.002527	13.545400	17.975190	13.246866	28.185773	36.486467	24.895511	8.291702	7.575407	24.031281	48.824317	6.866629	4.434792	0.162950	38.052641	13.866748	27.928032	36.342347	20.791755	13.853111	29.142308	52.375608	45.343015	24.116634	15.532778	13.477840	42.307808	20.663426	36.395124	22.082308	25.364578	13.772306	7.935378	25.597660	38.490746	5.407159	32.319195	43.367887	37.731810	13.451103	22.991515	35.639763	3.828516	45.241403	18.819866	50.157489	6.749390	12.666065	5.255980	33.612955	33.860838	42.060246	45.058964	42.285830	38.144418	2.295453	1.463200	40.141805	36.250763	3.257345	26.854792	9.195937	25.838108	45.459360	28.519694	38.760787	20.549718	32.390977	18.675385	38.001369	-1.597898	1
45.490315	39.343157	1.239400	37.215462	35.222367	40.324433	30.532495	29.845070	22.697829	4.377291	49.696635	16.635902	46.903589	29.692489	25.571930	5.380884	16.529107	26.979935	5.594325	46.742134	27.802595	38.279848	12.771575	49.687358	6.840890	49.630752	52.730446	31.437386	44.361580	35.018741	14.057661	17.957878	11.002454	26.099531	41.969567	27.084294	12.998212	6.130598	20.049174	42.123357	-0.229566	2.581904	0.795061	29.284966	6.224368	33.408504	38.885800	11.890783	16.940110	22.367269	46.170372	44.222374	17.148124	16.249302	14.872513	42.570141	15.247724	35.315036	22.595797	21.529115	16.403199	15.754951	21.948942	34.111990	9.359598	31.560324	43.029730	36.275232	13.522712	19.358904	39.696587	4.253585	46.221160	22.535488	47.607031	7.358979	15.444884	8.118332	37.698294	34.527157	42.713592	40.739147	44.844462	42.881060	4.050243	-2.130738	38.412791	37.900577	6.299567	29.744995	16.402421	28.985497	47.488927	20.913087	43.919572	18.304348	35.917570	21.675539	37.450043	3.986197	1
43.708064	36.299061	3.158685	38.707728	37.867512	42.207907	28.725949	25.531077	26.514601	7.931355	49.698980	16.288964	49.853010	27.448198	26.419252	11.737666	16.735852	27.603607	4.775563	51.708006	38.192214	38.838445	9.000162	48.649226	9.277816	47.738635	50.565997	28.350912	42.823551	32.442548	14.596310	12.425417	9.277019	25.284633	47.308755	24.639738	10.495641	9.019302	17.158648	44.352274	0.945866	3.251890	1.132324	33.483498	8.915028	30.755081	38.033086	15.128724	15.223106	21.549811	44.004334	47.493568	19.556059	19.036480	15.791033	46.779503	21.463619	42.480259	20.615699	25.010769	16.195337	13.950829	20.830205	33.577291	15.783372	31.327035	48.648067	39.715772	10.192640	19.610829	44.558665	3.281626	48.838866	23.748060	50.617513	5.261214	10.218408	7.427075	39.422675	31.687780	41.002784	43.250834	43.544709	43.321510	7.073618	-1.026903	44.391603	33.782252	4.382717	25.647984	18.262639	27.455521	51.928796	22.676579	42.074281	19.712749	30.493934	23.536151	37.553350	-4.419741	1
46.531265	37.175451	6.192822	35.701606	37.143166	40.039686	26.825909	27.052360	24.795374	5.925035	49.845157	12.809667	50.551273	28.255007	22.807169	9.825128	17.773241	32.656578	7.444488	47.442067	30.277498	37.429040	6.097361	49.481070	6.202141	51.147263	51.083541	30.015083	40.859711	31.934704	14.796543	14.860340	11.445409	30.437123	40.443626	22.044641	6.718363	12.939416	19.415470	43.480975	3.939443	5.027365	2.685553	31.551004	10.387701	30.044425	43.847683	18.742300	18.832958	23.677401	44.115364	46.132426	20.220044	21.355834	12.180232	43.583036	21.627708	38.900191	19.094375	27.284766	19.542353	15.415076	27.616482	36.252684	8.744684	33.540297	44.472116	43.110784	12.698165	19.257816	43.261149	2.451934	45.714774	22.249745	48.084588	9.270336	16.529307	8.666133	37.803002	31.174654	39.547452	46.590104	41.049909	37.704763	0.655993	4.675424	43.419559	34.471822	2.934655	25.257679	12.412546	28.194583	50.430684	23.415857	38.777715	18.816214	33.932147	24.111453	34.664783	4.812539	1
50.047571	40.335265	4.168418	38.341489	39.798660	42.328832	27.712206	29.772052	24.177646	3.759483	53.105592	15.767213	46.631062	27.108175	29.946685	13.044472	18.351827	30.348352	2.159031	48.658959	31.210724	43.022176	8.246709	46.855639	5.571094	49.830114	53.593068	26.090673	43.984011	32.067049	19.987294	14.931123	8.910400	22.265789	41.563262	23.901364	7.633788	10.697779	19.043593	43.411258	1.542051	5.833717	6.229441	30.668545	6.339895	30.674148	42.215646	17.678727	15.133442	29.481418	47.850556	49.806427	20.373969	21.839046	10.167669	45.139823	15.329024	42.321212	18.739855	21.608122	17.484137	13.610999	24.101593	39.676246	12.841516	31.573507	48.705635	40.156876	9.781443	20.581157	38.018119	1.799037	50.925405	23.549881	46.800298	1.633300	8.893575	13.740502	37.386232	32.858943	41.641739	44.515495	44.523082	40.757775	4.536045	3.210561	42.995896	33.645006	1.773742	28.528349	17.759655	24.607204	49.276894	23.009225	37.211070	16.112979	36.265927	23.621874	36.648804	0.622768	1
46.944504	40.694619	7.911248	37.473754	36.231701	39.694633	25.098627	29.803882	25.255493	7.762640	48.967156	19.439101	45.608661	28.397828	21.552236	12.756722	15.973468	26.654434	4.337097	44.519581	30.725197	40.966318	5.668670	49.557297	12.598412	51.036090	48.688349	24.547081	45.876551	34.270621	16.563276	16.894267	12.107546	30.664703	41.147376	24.527437	7.873390	15.118999	20.458105	46.779149	5.465924	-0.498333	6.439939	35.761038	7.041131	24.952452	36.729005	18.375640	11.520882	22.184725	51.369272	46.299987	15.751080	17.759356	9.635174	44.220650	16.989702	39.728818	24.230376	28.112758	19.225123	12.500104	28.066617	33.394677	8.636247	34.915572	41.514671	38.080178	10.627688	22.423244	43.344133	3.395979	43.292588	19.234754	44.603500	2.706425	7.082075	10.845490	39.109853	28.732516	39.356748	42.468820	41.354790	40.184306	3.520440	-2.688751	43.945680	34.782064	1.585862	27.633757	12.164932	23.788139	48.383861	20.865719	41.099091	14.941674	33.146376	23.122388	36.930906	2.171782	1
49.078695	35.352951	6.595427	35.455613	33.191074	37.113985	26.972932	29.763957	21.647239	4.254346	49.111496	14.994048	46.277943	27.973090	29.457638	15.468871	15.549671	31.753277	0.291340	46.628710	28.786239	38.190949	11.918235	51.027474	3.887264	48.378074	46.180615	25.391379	42.920137	29.302469	11.260703	12.007303	14.667879	22.425944	39.041709	18.941298	4.997855	10.211850	22.103912	46.575983	3.904506	4.564358	2.641291	35.386049	13.579225	31.759094	42.293435	17.343988	16.659374	33.282982	49.504893	49.125977	20.768078	19.935606	15.056153	37.585920	18.929137	40.894780	19.508201	23.724455	20.425753	13.863416	25.810392	35.822112	6.395007	31.301520	42.796895	40.948668	14.210688	20.564142	42.092190	6.688855	47.985932	25.961438	47.582086	5.885487	16.474650	9.858430	32.989523	32.660663	44.914199	44.726710	44.206859	37.760383	0.256197	4.505803	43.551362	36.372728	4.115174	27.415550	18.900298	20.903183	48.877356	18.069310	42.566377	20.548708	36.969609	23.671758	35.269909	3.498241	1
42.727970	39.445061	6.925564	38.570024	35.058717	41.554351	26.447210	28.958162	22.364482	6.487958	50.228784	12.200488	47.122980	22.938536	26.049901	16.769652	22.615413	27.350443	7.010678	49.747159	35.365802	33.757916	10.667170	44.662860	6.558258	49.211281	48.923829	30.995347	41.597761	34.912025	13.787536	12.476306	15.670188	27.666800	39.178284	22.599385	5.058451	11.646923	20.059483	46.228777	3.772515	3.956785	-1.437395	35.440722	15.507094	31.060312	34.913459	18.472773	14.412555	28.530227	47.926547	46.975308	23.220162	18.781237	11.353832	41.811454	22.914703	38.605505	18.290959	23.314882	17.099581	11.305231	25.408333	36.903158	3.724415	30.450905	42.411873	36.093711	13.343477	20.610558	36.638655	5.144951	48.812846	22.798404	43.875720	2.198119	8.320925	4.406666	38.309531	28.405977	41.285899	39.132722	44.049889	44.268208	4.220723	1.108251	42.189950	34.085138	3.553975	28.889540	14.246285	27.830704	45.696902	22.743103	42.121939	21.684424	33.325072	21.191494	33.871592	4.039261	1
46.815453	38.155914	4.069183	38.083466	36.472884	44.555229	24.516134	26.220582	21.941439	5.237692	51.030173	16.633450	45.817242	23.638872	26.486530	15.411224	15.716270	30.928196	3.647515	45.301116	36.952933	39.783102	9.621427	49.554626	2.630047	45.743387	46.740697	26.604305	46.514475	31.440190	19.157493	11.922299	11.964100	26.788902	42.370509	21.034268	10.179671	9.284262	20.103775	43.865364	3.911832	3.775230	7.992239	35.766570	10.765039	27.567496	42.797810	16.198124	8.754665	20.950978	43.626422	44.368429	23.579861	17.226283	11.330534	42.816470	19.489331	39.590010	25.145260	29.067338	18.101960	9.353598	29.360269	36.526832	11.465893	30.432875	46.842127	36.828546	13.950357	20.061131	38.636926	1.196662	48.355527	21.127123	50.296055	8.172946	11.956471	7.744795	36.738252	31.443492	38.674383	42.259280	42.927114	39.759434	6.839540	3.330445	43.805362	30.994244	4.001359	28.051378	21.737141	28.391236	50.312447	23.205200	39.384679	21.045440	39.255263	19.734463	38.939015	-2.630410	1
44.969252	37.942352	0.342575	34.358190	36.435566	37.719283	25.670724	32.575740	18.495717	4.651429	50.003956	17.760357	47.532933	26.221751	26.238676	9.900146	20.198065	28.436163	2.075587	49.190775	32.882853	37.914153	13.123051	48.856130	8.035741	45.229256	48.351578	24.032342	49.765743	35.212327	15.244280	23.823278	14.296785	26.005286	36.743574	24.145313	6.646666	7.646415	15.662678	42.695765	2.072303	7.789222	2.728379	32.506413	6.343132	29.714942	39.447867	20.301783	11.164582	29.919680	48.650300	50.460511	16.287544	19.056363	17.347178	41.147737	14.728926	39.076823	19.335285	24.963982	21.358585	7.385996	24.650187	36.524070	6.141186	34.762224	44.201397	38.383054	9.247187	18.851524	39.780395	-1.319539	46.468033	18.993178	48.765700	4.444738	10.337095	5.965148	35.400921	35.355853	44.480359	42.950274	43.396479	42.443854	-0.259963	2.165723	43.561426	35.318305	2.996516	28.465374	14.648359	21.752772	45.982419	23.943983	37.189968	16.578660	37.538189	27.774926	37.924391	3.648489	1
49.490894	34.369678	1.288112	37.342716	33.196105	40.996688	26.977635	29.912984	24.142239	5.445044	51.753524	8.836511	44.315651	24.212929	28.586034	18.179517	21.494236	32.259034	2.049002	44.457542	31.208730	38.740442	7.911299	52.256169	3.013982	50.449791	48.796405	28.580981	43.524493	32.118258	15.041132	14.661246	15.620767	27.660918	38.578203	21.798386	1.366119	11.924597	16.428281	45.956400	4.853765	1.029969	1.470947	32.944895	10.140579	25.997371	39.119835	22.974518	15.921368	30.174152	48.494645	46.251863	20.764990	18.166553	13.689051	42.236175	20.691792	36.964430	18.067138	22.308900	19.037862	14.474371	25.714403	41.347549	1.088743	30.527598	39.203153	39.743192	14.228435	18.667287	41.501778	3.061505	45.647633	25.600144	50.681585	3.419035	14.763705	9.538915	33.658664	21.417015	40.013889	42.256149	45.613211	38.652352	-0.195642	3.758393	45.256424	32.676828	6.768197	29.015550	19.508495	20.540519	46.940248	20.167256	41.262966	18.825596	32.193423	24.403872	35.679927	3.849334	1
